# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
TF,r,expm1,1131,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.44,21.70,21.70,172.78759594743866,-,-,1.098245572975783e+75,inf
TF,r,expm1,1132,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.44,21.70,21.70,172.78759594743869,-,-,1.0982455729758143e+75,inf
TF,r,expm1,1138,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.43,21.70,21.70,175.92918860102836,-,-,2.5414163239540709e+76,inf
TF,r,expm1,1139,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.43,21.70,21.70,175.92918860102839,-,-,2.5414163239541431e+76,inf
TF,r,expm1,1140,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.43,21.70,21.70,175.92918860102841,-,-,2.5414163239542153e+76,inf
TF,r,expm1,1141,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.43,21.70,21.70,175.92918860102844,-,-,2.5414163239542876e+76,inf
TF,r,expm1,1142,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.43,21.70,21.70,175.92918860102847,-,-,2.5414163239543598e+76,inf
TF,r,expm1,1148,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.42,21.70,21.70,179.07078125461814,-,-,5.8810134004548306e+77,inf
TF,r,expm1,1149,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.42,21.70,21.70,179.07078125461817,-,-,5.8810134004549978e+77,inf
TF,r,expm1,1150,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.42,21.70,21.70,179.0707812546182,-,-,5.8810134004551649e+77,inf
TF,r,expm1,1151,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.42,21.70,21.70,179.07078125461823,-,-,5.8810134004553321e+77,inf
TF,r,expm1,1152,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.42,21.70,21.70,179.07078125461825,-,-,5.8810134004554992e+77,inf
TF,r,expm1,1158,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,182.21237390820795,-,-,1.3609072346918366e+79,inf
TF,r,expm1,1159,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,182.21237390820798,-,-,1.3609072346918752e+79,inf
TF,r,expm1,1160,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,182.21237390820801,-,-,1.3609072346919139e+79,inf
TF,r,expm1,1161,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,182.21237390820804,-,-,1.3609072346919526e+79,inf
TF,r,expm1,1162,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,182.21237390820806,-,-,1.3609072346919913e+79,inf
TF,r,expm1,1168,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,185.35396656179773,-,-,3.1492336019729051e+80,inf
TF,r,expm1,1169,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,185.35396656179776,-,-,3.1492336019729946e+80,inf
TF,r,expm1,1170,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,185.35396656179779,-,-,3.1492336019730841e+80,inf
TF,r,expm1,1171,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,185.35396656179782,-,-,3.1492336019731736e+80,inf
TF,r,expm1,1172,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.41,21.70,21.70,185.35396656179785,-,-,3.1492336019732631e+80,inf
TF,r,expm1,1178,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.40,21.70,21.70,188.49555921538752,-,-,7.2875446812074539e+81,inf
TF,r,expm1,1179,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.40,21.70,21.70,188.49555921538754,-,-,7.287544681207661e+81,inf
TF,r,expm1,1180,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.40,21.70,21.70,188.49555921538757,-,-,7.2875446812078682e+81,inf
TF,r,expm1,1181,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.40,21.70,21.70,188.4955592153876,-,-,7.2875446812080753e+81,inf
TF,r,expm1,1182,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.40,21.70,21.70,188.49555921538763,-,-,7.2875446812082824e+81,inf
TF,r,expm1,1188,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.39,21.70,21.70,191.63715186897733,-,-,1.6863883151547005e+83,inf
TF,r,expm1,1189,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.39,21.70,21.70,191.63715186897736,-,-,1.6863883151547484e+83,inf
TF,r,expm1,1190,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.39,21.70,21.70,191.63715186897738,-,-,1.6863883151547964e+83,inf
TF,r,expm1,1191,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.39,21.70,21.70,191.63715186897741,-,-,1.6863883151548443e+83,inf
TF,r,expm1,1192,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.39,21.70,21.70,191.63715186897744,-,-,1.6863883151548922e+83,inf
TF,r,expm1,1198,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,194.77874452256711,-,-,3.9024193660505001e+84,inf
TF,r,expm1,1199,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,194.77874452256714,-,-,3.902419366050611e+84,inf
TF,r,expm1,1200,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,194.77874452256717,-,-,3.902419366050722e+84,inf
TF,r,expm1,1201,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,194.77874452256719,-,-,3.9024193660508329e+84,inf
TF,r,expm1,1202,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,194.77874452256722,-,-,3.9024193660509438e+84,inf
TF,r,expm1,1208,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,197.92033717615692,-,-,9.0304687073981547e+85,inf
TF,r,expm1,1209,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,197.92033717615695,-,-,9.0304687073984114e+85,inf
TF,r,expm1,1210,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,197.92033717615698,-,-,9.030468707398668e+85,inf
TF,r,expm1,1211,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,197.92033717615701,-,-,9.0304687073989247e+85,inf
TF,r,expm1,1212,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.38,21.70,21.70,197.92033717615703,-,-,9.0304687073991813e+85,inf
TF,r,expm1,1218,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.37,21.70,21.70,201.0619298297467,-,-,2.0897130068782995e+87,inf
TF,r,expm1,1219,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.37,21.70,21.70,201.06192982974673,-,-,2.0897130068783589e+87,inf
TF,r,expm1,1220,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.37,21.70,21.70,201.06192982974676,-,-,2.0897130068784183e+87,inf
TF,r,expm1,1221,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.37,21.70,21.70,201.06192982974679,-,-,2.0897130068784777e+87,inf
TF,r,expm1,1222,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.37,21.70,21.70,201.06192982974682,-,-,2.0897130068785371e+87,inf
TF,r,expm1,1228,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,204.20352248333649,-,-,4.8357406382891159e+88,inf
TF,r,expm1,1229,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,204.20352248333651,-,-,4.8357406382892533e+88,inf
TF,r,expm1,1230,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,204.20352248333654,-,-,4.8357406382893907e+88,inf
TF,r,expm1,1231,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,204.20352248333657,-,-,4.8357406382895282e+88,inf
TF,r,expm1,1232,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,204.2035224833366,-,-,4.8357406382896656e+88,inf
TF,r,expm1,1238,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,207.3451151369263,-,-,1.1190238776249024e+90,inf
TF,r,expm1,1239,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,207.34511513692632,-,-,1.1190238776249342e+90,inf
TF,r,expm1,1240,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,207.34511513692635,-,-,1.119023877624966e+90,inf
TF,r,expm1,1241,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,207.34511513692638,-,-,1.1190238776249978e+90,inf
TF,r,expm1,1242,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.36,21.70,21.70,207.34511513692641,-,-,1.1190238776250296e+90,inf
TF,r,expm1,1248,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.35,21.70,21.70,210.48670779051608,-,-,2.589498760085839e+91,inf
TF,r,expm1,1249,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.35,21.70,21.70,210.48670779051611,-,-,2.5894987600859125e+91,inf
TF,r,expm1,1250,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.35,21.70,21.70,210.48670779051614,-,-,2.5894987600859861e+91,inf
TF,r,expm1,1251,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.35,21.70,21.70,210.48670779051616,-,-,2.5894987600860597e+91,inf
TF,r,expm1,1252,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.35,21.70,21.70,210.48670779051619,-,-,2.5894987600861333e+91,inf
TF,r,expm1,1258,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,213.62830044410589,-,-,5.9922794880110482e+92,inf
TF,r,expm1,1259,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,213.62830044410592,-,-,5.9922794880112185e+92,inf
TF,r,expm1,1260,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,213.62830044410595,-,-,5.9922794880113889e+92,inf
TF,r,expm1,1261,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,213.62830044410597,-,-,5.9922794880115592e+92,inf
TF,r,expm1,1262,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,213.628300444106,-,-,5.9922794880117295e+92,inf
TF,r,expm1,1268,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,216.76989309769567,-,-,1.386654978017701e+94,inf
TF,r,expm1,1269,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,216.7698930976957,-,-,1.3866549780177404e+94,inf
TF,r,expm1,1270,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,216.76989309769573,-,-,1.3866549780177798e+94,inf
TF,r,expm1,1271,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,216.76989309769576,-,-,1.3866549780178192e+94,inf
TF,r,expm1,1272,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.34,21.70,21.70,216.76989309769579,-,-,1.3866549780178586e+94,inf
TF,r,expm1,1278,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,219.91148575128545,-,-,3.2088156634020567e+95,inf
TF,r,expm1,1279,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,219.91148575128548,-,-,3.2088156634021479e+95,inf
TF,r,expm1,1280,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,219.91148575128551,-,-,3.2088156634022391e+95,inf
TF,r,expm1,1281,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,219.91148575128554,-,-,3.2088156634023303e+95,inf
TF,r,expm1,1282,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,219.91148575128557,-,-,3.2088156634024215e+95,inf
TF,r,expm1,1288,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,223.05307840487527,-,-,7.4254216982036005e+96,inf
TF,r,expm1,1289,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,223.05307840487529,-,-,7.4254216982038116e+96,inf
TF,r,expm1,1290,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,223.05307840487532,-,-,7.4254216982040226e+96,inf
TF,r,expm1,1291,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,223.05307840487535,-,-,7.4254216982042336e+96,inf
TF,r,expm1,1292,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.33,21.70,21.70,223.05307840487538,-,-,7.4254216982044447e+96,inf
TF,r,expm1,1298,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.32,21.70,21.70,226.19467105846505,-,-,1.7182940118689753e+98,inf
TF,r,expm1,1299,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.32,21.70,21.70,226.19467105846508,-,-,1.7182940118690242e+98,inf
TF,r,expm1,1300,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.32,21.70,21.70,226.1946710584651,-,-,1.718294011869073e+98,inf
TF,r,expm1,1301,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.32,21.70,21.70,226.19467105846513,-,-,1.7182940118691219e+98,inf
TF,r,expm1,1302,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.32,21.70,21.70,226.19467105846516,-,-,1.7182940118691707e+98,inf
TF,r,expm1,1308,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,229.33626371205483,-,-,3.9762513581404703e+99,inf
TF,r,expm1,1309,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,229.33626371205486,-,-,3.9762513581405833e+99,inf
TF,r,expm1,1310,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,229.33626371205489,-,-,3.9762513581406963e+99,inf
TF,r,expm1,1311,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,229.33626371205492,-,-,3.9762513581408093e+99,inf
TF,r,expm1,1312,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,229.33626371205494,-,-,3.9762513581409223e+99,inf
TF,r,expm1,1318,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,232.47785636564464,-,-,9.2013210509401367e+100,inf
TF,r,expm1,1319,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,232.47785636564467,-,-,9.2013210509403982e+100,inf
TF,r,expm1,1320,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,232.4778563656447,-,-,9.2013210509406597e+100,inf
TF,r,expm1,1321,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,232.47785636564473,-,-,9.2013210509409212e+100,inf
TF,r,expm1,1322,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.31,21.70,21.70,232.47785636564475,-,-,9.2013210509411827e+100,inf
TF,r,expm1,1328,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,235.61944901923442,-,-,2.1292494225532493e+102,inf
TF,r,expm1,1329,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,235.61944901923445,-,-,2.1292494225533098e+102,inf
TF,r,expm1,1330,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,235.61944901923448,-,-,2.1292494225533703e+102,inf
TF,r,expm1,1331,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,235.61944901923451,-,-,2.1292494225534308e+102,inf
TF,r,expm1,1332,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,235.61944901923454,-,-,2.1292494225534913e+102,inf
TF,r,expm1,1338,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,238.76104167282421,-,-,4.9272306425826957e+103,inf
TF,r,expm1,1339,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,238.76104167282423,-,-,4.9272306425828357e+103,inf
TF,r,expm1,1340,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,238.76104167282426,-,-,4.9272306425829758e+103,inf
TF,r,expm1,1341,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,238.76104167282429,-,-,4.9272306425831158e+103,inf
TF,r,expm1,1342,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.30,21.70,21.70,238.76104167282432,-,-,4.9272306425832558e+103,inf
TF,r,expm1,1348,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.29,21.70,21.70,241.90263432641402,-,-,1.1401952983081966e+105,inf
TF,r,expm1,1349,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.29,21.70,21.70,241.90263432641405,-,-,1.140195298308229e+105,inf
TF,r,expm1,1350,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.29,21.70,21.70,241.90263432641407,-,-,1.1401952983082614e+105,inf
TF,r,expm1,1351,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.29,21.70,21.70,241.9026343264141,-,-,1.1401952983082938e+105,inf
TF,r,expm1,1352,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.29,21.70,21.70,241.90263432641413,-,-,1.1401952983083262e+105,inf
TF,r,expm1,1358,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,245.0442269800038,-,-,2.6384908939489762e+106,inf
TF,r,expm1,1359,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,245.04422698000383,-,-,2.6384908939490512e+106,inf
TF,r,expm1,1360,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,245.04422698000386,-,-,2.6384908939491262e+106,inf
TF,r,expm1,1361,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,245.04422698000388,-,-,2.6384908939492011e+106,inf
TF,r,expm1,1362,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,245.04422698000391,-,-,2.6384908939492761e+106,inf
TF,r,expm1,1368,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,248.18581963359361,-,-,6.1056506791261338e+107,inf
TF,r,expm1,1369,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,248.18581963359364,-,-,6.1056506791263073e+107,inf
TF,r,expm1,1370,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,248.18581963359367,-,-,6.1056506791264808e+107,inf
TF,r,expm1,1371,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,248.1858196335937,-,-,6.1056506791266544e+107,inf
TF,r,expm1,1372,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.28,21.70,21.70,248.18581963359372,-,-,6.1056506791268279e+107,inf
TF,r,expm1,1378,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,251.32741228718339,-,-,1.4128898568877634e+109,inf
TF,r,expm1,1379,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,251.32741228718342,-,-,1.4128898568878036e+109,inf
TF,r,expm1,1380,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,251.32741228718345,-,-,1.4128898568878437e+109,inf
TF,r,expm1,1381,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,251.32741228718348,-,-,1.4128898568878839e+109,inf
TF,r,expm1,1382,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,251.32741228718351,-,-,1.412889856887924e+109,inf
TF,r,expm1,1388,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,254.46900494077317,-,-,3.269524990221087e+110,inf
TF,r,expm1,1389,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,254.4690049407732,-,-,3.2695249902211799e+110,inf
TF,r,expm1,1390,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,254.46900494077323,-,-,3.2695249902212728e+110,inf
TF,r,expm1,1391,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,254.46900494077326,-,-,3.2695249902213658e+110,inf
TF,r,expm1,1392,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.27,21.70,21.70,254.46900494077329,-,-,3.2695249902214587e+110,inf
TF,r,expm1,1398,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,257.6105975943629,-,-,7.5659072853891703e+111,inf
TF,r,expm1,1399,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,257.61059759436296,-,-,7.5659072853896004e+111,inf
TF,r,expm1,1400,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,257.61059759436301,-,-,7.5659072853900304e+111,inf
TF,r,expm1,1401,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,257.61059759436307,-,-,7.5659072853904605e+111,inf
TF,r,expm1,1402,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,257.61059759436313,-,-,7.5659072853908906e+111,inf
TF,r,expm1,1408,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,260.75219024795274,-,-,1.7508033497930424e+113,inf
TF,r,expm1,1409,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,260.7521902479528,-,-,1.7508033497931419e+113,inf
TF,r,expm1,1410,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,260.75219024795285,-,-,1.7508033497932414e+113,inf
TF,r,expm1,1411,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,260.75219024795291,-,-,1.7508033497933409e+113,inf
TF,r,expm1,1412,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.26,21.70,21.70,260.75219024795297,-,-,1.7508033497934404e+113,inf
TF,r,expm1,1418,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,263.89378290154252,-,-,4.0514802178000684e+114,inf
TF,r,expm1,1419,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,263.89378290154258,-,-,4.0514802178002987e+114,inf
TF,r,expm1,1420,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,263.89378290154264,-,-,4.051480217800529e+114,inf
TF,r,expm1,1421,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,263.89378290154269,-,-,4.0514802178007593e+114,inf
TF,r,expm1,1422,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,263.89378290154275,-,-,4.0514802178009896e+114,inf
TF,r,expm1,1428,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,267.0353755551323,-,-,9.3754058427895981e+115,inf
TF,r,expm1,1429,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,267.03537555513236,-,-,9.375405842790131e+115,inf
TF,r,expm1,1430,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,267.03537555513242,-,-,9.3754058427906639e+115,inf
TF,r,expm1,1431,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,267.03537555513248,-,-,9.3754058427911968e+115,inf
TF,r,expm1,1432,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.25,21.70,21.70,267.03537555513253,-,-,9.3754058427917298e+115,inf
TF,r,expm1,1438,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,270.17696820872209,-,-,2.1695338491555463e+117,inf
TF,r,expm1,1439,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,270.17696820872214,-,-,2.1695338491556696e+117,inf
TF,r,expm1,1440,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,270.1769682087222,-,-,2.1695338491557929e+117,inf
TF,r,expm1,1441,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,270.17696820872226,-,-,2.1695338491559162e+117,inf
TF,r,expm1,1442,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,270.17696820872231,-,-,2.1695338491560396e+117,inf
TF,r,expm1,1448,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,273.31856086231187,-,-,5.0204515959718458e+118,inf
TF,r,expm1,1449,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,273.31856086231193,-,-,5.0204515959721312e+118,inf
TF,r,expm1,1450,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,273.31856086231198,-,-,5.0204515959724166e+118,inf
TF,r,expm1,1451,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,273.31856086231204,-,-,5.0204515959727019e+118,inf
TF,r,expm1,1452,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.24,21.70,21.70,273.3185608623121,-,-,5.0204515959729873e+118,inf
TF,r,expm1,1458,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,276.46015351590165,-,-,1.1617672726012936e+120,inf
